intelligence,x,y,dx,dy,targetX,targetY
199,320,576,0,1,320,578
199,320,576,0,8,320,592
199,320,576,1,-8,322,560
199,320,576,1,-1,322,574
199,320,576,1,0,322,576
199,320,576,1,1,322,578
199,320,576,1,8,322,592
199,320,576,8,-8,336,560
199,320,576,8,-1,336,574
199,320,576,8,0,336,576
199,320,576,8,1,336,578
199,320,576,8,8,336,592
199,320,1088,-8,-8,304,1072
199,320,1088,-8,-1,304,1086
199,320,1088,-8,0,304,1088
199,320,1088,-8,1,304,1090
199,320,1088,-8,8,304,1104
199,320,1088,-1,-8,318,1072
199,320,1088,-1,-1,318,1086
199,320,1088,-1,0,318,1088
199,320,1088,-1,1,318,1090
199,320,1088,-1,8,318,1104
199,320,1088,0,-8,320,1072
199,320,1088,0,-1,320,1086
199,320,1088,0,0,320,1088
199,320,1088,0,1,320,1090
199,320,1088,0,8,320,1104
199,320,1088,1,-8,322,1072
199,320,1088,1,-1,322,1086
199,320,1088,1,0,322,1088
199,320,1088,1,1,322,1090
199,320,1088,1,8,322,1104
199,320,1088,8,-8,336,1072
199,320,1088,8,-1,336,1086
199,320,1088,8,0,336,1088
199,320,1088,8,1,336,1090
199,320,1088,8,8,336,1104
199,320,1119,-8,-8,304,1103
199,320,1119,-8,-1,304,1117
199,320,1119,-8,0,304,1119
199,320,1119,-8,1,304,1119
199,320,1119,-8,8,304,1105
199,320,1119,-1,-8,318,1103
199,320,1119,-1,-1,318,1117
199,320,1119,-1,0,318,1119
199,320,1119,-1,1,318,1119
199,320,1119,-1,8,318,1105
199,320,1119,0,-8,320,1103
199,320,1119,0,-1,320,1117
199,320,1119,0,0,320,1119
199,320,1119,0,1,320,1119
199,320,1119,0,8,320,1105
199,320,1119,1,-8,322,1103
199,320,1119,1,-1,322,1117
199,320,1119,1,0,322,1119
199,320,1119,1,1,322,1119
199,320,1119,1,8,322,1105
199,320,1119,8,-8,336,1103
199,320,1119,8,-1,336,1117
199,320,1119,8,0,336,1119
199,320,1119,8,1,336,1119
199,320,1119,8,8,336,1105
199,320,1120,-8,-8,304,1104
199,320,1120,-8,-1,304,1118
199,320,1120,-8,0,304,1120
199,320,1120,-8,1,304,1118
199,320,1120,-8,8,304,1104
199,320,1120,-1,-8,318,1104
199,320,1120,-1,-1,318,1118
199,320,1120,-1,0,318,1120
199,320,1120,-1,1,318,1118
199,320,1120,-1,8,318,1104
199,320,1120,0,-8,320,1104
199,320,1120,0,-1,320,1118
199,320,1120,0,0,320,1120
199,320,1120,0,1,320,1118
199,320,1120,0,8,320,1104
199,320,1120,1,-8,322,1104
199,320,1120,1,-1,322,1118
199,320,1120,1,0,322,1120
199,320,1120,1,1,322,1118
199,320,1120,1,8,322,1104
199,320,1120,8,-8,336,1104
199,320,1120,8,-1,336,1118
199,320,1120,8,0,336,1120
199,320,1120,8,1,336,1118
199,320,1120,8,8,336,1104
199,576,32,-8,-8,560,48
199,576,32,-8,-1,560,34
199,576,32,-8,0,560,32
199,576,32,-8,1,560,34
199,576,32,-8,8,560,48
199,576,32,-1,-8,574,48
199,576,32,-1,-1,574,34
199,576,32,-1,0,574,32
199,576,32,-1,1,574,34
199,576,32,-1,8,574,48
199,576,32,0,-8,576,48
199,576,32,0,-1,576,34
199,576,32,0,0,576,32
199,576,32,0,1,576,34
199,576,32,0,8,576,48
199,576,32,1,-8,578,48
199,576,32,1,-1,578,34
199,576,32,1,0,578,32
199,576,32,1,1,578,34
199,576,32,1,8,578,48
199,576,32,8,-8,592,48
199,576,32,8,-1,592,34
199,576,32,8,0,592,32
199,576,32,8,1,592,34
199,576,32,8,8,592,48
199,576,33,-8,-8,560,47
199,576,33,-8,-1,560,33
199,576,33,-8,0,560,33
199,576,33,-8,1,560,35
199,576,33,-8,8,560,49
199,576,33,-1,-8,574,47
199,576,33,-1,-1,574,33
199,576,33,-1,0,574,33
199,576,33,-1,1,574,35
199,576,33,-1,8,574,49
199,576,33,0,-8,576,47
199,576,33,0,-1,576,33
199,576,33,0,0,576,33
199,576,33,0,1,576,35
199,576,33,0,8,576,49
199,576,33,1,-8,578,47
199,576,33,1,-1,578,33
199,576,33,1,0,578,33
199,576,33,1,1,578,35
199,576,33,1,8,578,49
199,576,33,8,-8,592,47
199,576,33,8,-1,592,33
199,576,33,8,0,592,33
199,576,33,8,1,592,35
199,576,33,8,8,592,49
199,576,64,-8,-8,560,48
199,576,64,-8,-1,560,62
199,576,64,-8,0,560,64
199,576,64,-8,1,560,66
199,576,64,-8,8,560,80
199,576,64,-1,-8,574,48
199,576,64,-1,-1,574,62
199,576,64,-1,0,574,64
199,576,64,-1,1,574,66
199,576,64,-1,8,574,80
199,576,64,0,-8,576,48
199,576,64,0,-1,576,62
199,576,64,0,0,576,64
199,576,64,0,1,576,66
199,576,64,0,8,576,80
199,576,64,1,-8,578,48
199,576,64,1,-1,578,62
199,576,64,1,0,578,64
199,576,64,1,1,578,66
199,576,64,1,8,578,80
199,576,64,8,-8,592,48
199,576,64,8,-1,592,62
199,576,64,8,0,592,64
199,576,64,8,1,592,66
199,576,64,8,8,592,80
199,576,576,-8,-8,560,560
199,576,576,-8,-1,560,574
199,576,576,-8,0,560,576
199,576,576,-8,1,560,578
199,576,576,-8,8,560,592
199,576,576,-1,-8,574,560
199,576,576,-1,-1,574,574
199,576,576,-1,0,574,576
199,576,576,-1,1,574,578
199,576,576,-1,8,574,592
199,576,576,0,-8,576,560
199,576,576,0,-1,576,574
199,576,576,0,0,576,576
199,576,576,0,1,576,578
199,576,576,0,8,576,592
199,576,576,1,-8,578,560
199,576,576,1,-1,578,574
199,576,576,1,0,578,576
199,576,576,1,1,578,578
199,576,576,1,8,578,592
199,576,576,8,-8,592,560
199,576,576,8,-1,592,574
199,576,576,8,0,592,576
199,576,576,8,1,592,578
199,576,576,8,8,592,592
199,576,1088,-8,-8,560,1072
199,576,1088,-8,-1,560,1086
199,576,1088,-8,0,560,1088
199,576,1088,-8,1,560,1090
199,576,1088,-8,8,560,1104
199,576,1088,-1,-8,574,1072
199,576,1088,-1,-1,574,1086
199,576,1088,-1,0,574,1088
199,576,1088,-1,1,574,1090
199,576,1088,-1,8,574,1104
199,576,1088,0,-8,576,1072
199,576,1088,0,-1,576,1086
199,576,1088,0,0,576,1088
199,576,1088,0,1,576,1090
199,576,1088,0,8,576,1104
199,576,1088,1,-8,578,1072
199,576,1088,1,-1,578,1086
199,576,1088,1,0,578,1088
199,576,1088,1,1,578,1090
199,576,1088,1,8,578,1104
199,576,1088,8,-8,592,1072
199,576,1088,8,-1,592,1086
199,576,1088,8,0,592,1088
199,576,1088,8,1,592,1090
199,576,1088,8,8,592,1104
199,576,1119,-8,-8,560,1103
199,576,1119,-8,-1,560,1117
199,576,1119,-8,0,560,1119
199,576,1119,-8,1,560,1119
199,576,1119,-8,8,560,1105
199,576,1119,-1,-8,574,1103
199,576,1119,-1,-1,574,1117
199,576,1119,-1,0,574,1119
199,576,1119,-1,1,574,1119
199,576,1119,-1,8,574,1105
199,576,1119,0,-8,576,1103
199,576,1119,0,-1,576,1117
199,576,1119,0,0,576,1119
199,576,1119,0,1,576,1119
199,576,1119,0,8,576,1105
199,576,1119,1,-8,578,1103
199,576,1119,1,-1,578,1117
199,576,1119,1,0,578,1119
199,576,1119,1,1,578,1119
199,576,1119,1,8,578,1105
199,576,1119,8,-8,592,1103
199,576,1119,8,-1,592,1117
199,576,1119,8,0,592,1119
199,576,1119,8,1,592,1119
199,576,1119,8,8,592,1105
199,576,1120,-8,-8,560,1104
199,576,1120,-8,-1,560,1118
199,576,1120,-8,0,560,1120
199,576,1120,-8,1,560,1118
199,576,1120,-8,8,560,1104
199,576,1120,-1,-8,574,1104
199,576,1120,-1,-1,574,1118
199,576,1120,-1,0,574,1120
199,576,1120,-1,1,574,1118
199,576,1120,-1,8,574,1104
199,576,1120,0,-8,576,1104
199,576,1120,0,-1,576,1118
199,576,1120,0,0,576,1120
199,576,1120,0,1,576,1118
199,576,1120,0,8,576,1104
199,576,1120,1,-8,578,1104
199,576,1120,1,-1,578,1118
199,576,1120,1,0,578,1120
199,576,1120,1,1,578,1118
199,576,1120,1,8,578,1104
199,576,1120,8,-8,592,1104
199,576,1120,8,-1,592,1118
199,576,1120,8,0,592,1120
199,576,1120,8,1,592,1118
199,576,1120,8,8,592,1104
199,607,32,-8,-8,591,48
199,607,32,-8,-1,591,34
199,607,32,-8,0,591,32
199,607,32,-8,1,591,34
199,607,32,-8,8,591,48
199,607,32,-1,-8,605,48
199,607,32,-1,-1,605,34
199,607,32,-1,0,605,32
199,607,32,-1,1,605,34
199,607,32,-1,8,605,48
199,607,32,0,-8,607,48
199,607,32,0,-1,607,34
199,607,32,0,0,607,32
199,607,32,0,1,607,34
199,607,32,0,8,607,48
199,607,32,1,-8,607,48
199,607,32,1,-1,607,34
199,607,32,1,0,607,32
199,607,32,1,1,607,34
199,607,32,1,8,607,48
199,607,32,8,-8,593,48
199,607,32,8,-1,593,34
199,607,32,8,0,593,32
199,607,32,8,1,593,34
199,607,32,8,8,593,48
199,607,33,-8,-8,591,47
199,607,33,-8,-1,591,33
199,607,33,-8,0,591,33
199,607,33,-8,1,591,35
199,607,33,-8,8,591,49
199,607,33,-1,-8,605,47
199,607,33,-1,-1,605,33
199,607,33,-1,0,605,33
199,607,33,-1,1,605,35
199,607,33,-1,8,605,49
199,607,33,0,-8,607,47
199,607,33,0,-1,607,33
199,607,33,0,0,607,33
199,607,33,0,1,607,35
199,607,33,0,8,607,49
199,607,33,1,-8,607,47
199,607,33,1,-1,607,33
199,607,33,1,0,607,33
199,607,33,1,1,607,35
199,607,33,1,8,607,49
199,607,33,8,-8,593,47
199,607,33,8,-1,593,33
199,607,33,8,0,593,33
199,607,33,8,1,593,35
199,607,33,8,8,593,49
199,607,64,-8,-8,591,48
199,607,64,-8,-1,591,62
199,607,64,-8,0,591,64
199,607,64,-8,1,591,66
199,607,64,-8,8,591,80
199,607,64,-1,-8,605,48
199,607,64,-1,-1,605,62
199,607,64,-1,0,605,64
199,607,64,-1,1,605,66
199,607,64,-1,8,605,80
199,607,64,0,-8,607,48
199,607,64,0,-1,607,62
199,607,64,0,0,607,64
199,607,64,0,1,607,66
199,607,64,0,8,607,80
199,607,64,1,-8,607,48
199,607,64,1,-1,607,62
199,607,64,1,0,607,64
199,607,64,1,1,607,66
199,607,64,1,8,607,80
199,607,64,8,-8,593,48
199,607,64,8,-1,593,62
199,607,64,8,0,593,64
199,607,64,8,1,593,66
199,607,64,8,8,593,80
199,607,576,-8,-8,591,560
199,607,576,-8,-1,591,574
199,607,576,-8,0,591,576
199,607,576,-8,1,591,578
199,607,576,-8,8,591,592
199,607,576,-1,-8,605,560
199,607,576,-1,-1,605,574
199,607,576,-1,0,605,576
199,607,576,-1,1,605,578
199,607,576,-1,8,605,592
199,607,576,0,-8,607,560
199,607,576,0,-1,607,574
199,607,576,0,0,607,576
199,607,576,0,1,607,578
199,607,576,0,8,607,592
199,607,576,1,-8,607,560
199,607,576,1,-1,607,574
199,607,576,1,0,607,576
199,607,576,1,1,607,578
199,607,576,1,8,607,592
199,607,576,8,-8,593,560
199,607,576,8,-1,593,574
199,607,576,8,0,593,576
199,607,576,8,1,593,578
199,607,576,8,8,593,592
199,607,1088,-8,-8,591,1072
199,607,1088,-8,-1,591,1086
199,607,1088,-8,0,591,1088
199,607,1088,-8,1,591,1090
199,607,1088,-8,8,591,1104
199,607,1088,-1,-8,605,1072
199,607,1088,-1,-1,605,1086
199,607,1088,-1,0,605,1088
199,607,1088,-1,1,605,1090
199,607,1088,-1,8,605,1104
199,607,1088,0,-8,607,1072
199,607,1088,0,-1,607,1086
199,607,1088,0,0,607,1088
199,607,1088,0,1,607,1090
199,607,1088,0,8,607,1104
199,607,1088,1,-8,607,1072
199,607,1088,1,-1,607,1086
199,607,1088,1,0,607,1088
199,607,1088,1,1,607,1090
199,607,1088,1,8,607,1104
199,607,1088,8,-8,593,1072
199,607,1088,8,-1,593,1086
199,607,1088,8,0,593,1088
199,607,1088,8,1,593,1090
199,607,1088,8,8,593,1104
199,607,1119,-8,-8,591,1103
199,607,1119,-8,-1,591,1117
199,607,1119,-8,0,591,1119
199,607,1119,-8,1,591,1119
199,607,1119,-8,8,591,1105
199,607,1119,-1,-8,605,1103
199,607,1119,-1,-1,605,1117
199,607,1119,-1,0,605,1119
199,607,1119,-1,1,605,1119
199,607,1119,-1,8,605,1105
199,607,1119,0,-8,607,1103
199,607,1119,0,-1,607,1117
199,607,1119,0,0,607,1119
199,607,1119,0,1,607,1119
199,607,1119,0,8,607,1105
199,607,1119,1,-8,607,1103
199,607,1119,1,-1,607,1117
199,607,1119,1,0,607,1119
199,607,1119,1,1,607,1119
199,607,1119,1,8,607,1105
199,607,1119,8,-8,593,1103
199,607,1119,8,-1,593,1117
199,607,1119,8,0,593,1119
199,607,1119,8,1,593,1119
199,607,1119,8,8,593,1105
199,607,1120,-8,-8,591,1104
199,607,1120,-8,-1,591,1118
199,607,1120,-8,0,591,1120
199,607,1120,-8,1,591,1118
199,607,1120,-8,8,591,1104
199,607,1120,-1,-8,605,1104
199,607,1120,-1,-1,605,1118
199,607,1120,-1,0,605,1120
199,607,1120,-1,1,605,1118
199,607,1120,-1,8,605,1104
199,607,1120,0,-8,607,1104
199,607,1120,0,-1,607,1118
199,607,1120,0,0,607,1120
199,607,1120,0,1,607,1118
199,607,1120,0,8,607,1104
199,607,1120,1,-8,607,1104
199,607,1120,1,-1,607,1118
199,607,1120,1,0,607,1120
199,607,1120,1,1,607,1118
199,607,1120,1,8,607,1104
199,607,1120,8,-8,593,1104
199,607,1120,8,-1,593,1118
199,607,1120,8,0,593,1120
199,607,1120,8,1,593,1118
199,607,1120,8,8,593,1104
199,608,32,-8,-8,592,48
199,608,32,-8,-1,592,34
199,608,32,-8,0,592,32
199,608,32,-8,1,592,34
199,608,32,-8,8,592,48
199,608,32,-1,-8,606,48
199,608,32,-1,-1,606,34
199,608,32,-1,0,606,32
199,608,32,-1,1,606,34
199,608,32,-1,8,606,48
199,608,32,0,-8,608,48
199,608,32,0,-1,608,34
199,608,32,0,0,608,32
199,608,32,0,1,608,34
199,608,32,0,8,608,48
199,608,32,1,-8,606,48
199,608,32,1,-1,606,34
199,608,32,1,0,606,32
199,608,32,1,1,606,34
199,608,32,1,8,606,48
199,608,32,8,-8,592,48
199,608,32,8,-1,592,34
199,608,32,8,0,592,32
199,608,32,8,1,592,34
199,608,32,8,8,592,48
199,608,33,-8,-8,592,47
199,608,33,-8,-1,592,33
199,608,33,-8,0,592,33
199,608,33,-8,1,592,35
199,608,33,-8,8,592,49
199,608,33,-1,-8,606,47
199,608,33,-1,-1,606,33
199,608,33,-1,0,606,33
199,608,33,-1,1,606,35
199,608,33,-1,8,606,49
199,608,33,0,-8,608,47
199,608,33,0,-1,608,33
199,608,33,0,0,608,33
199,608,33,0,1,608,35
199,608,33,0,8,608,49
199,608,33,1,-8,606,47
199,608,33,1,-1,606,33
199,608,33,1,0,606,33
199,608,33,1,1,606,35
199,608,33,1,8,606,49
199,608,33,8,-8,592,47
199,608,33,8,-1,592,33
199,608,33,8,0,592,33
199,608,33,8,1,592,35
199,608,33,8,8,592,49
199,608,64,-8,-8,592,48
199,608,64,-8,-1,592,62
199,608,64,-8,0,592,64
199,608,64,-8,1,592,66
199,608,64,-8,8,592,80
199,608,64,-1,-8,606,48
199,608,64,-1,-1,606,62
199,608,64,-1,0,606,64
199,608,64,-1,1,606,66
199,608,64,-1,8,606,80
199,608,64,0,-8,608,48
199,608,64,0,-1,608,62
199,608,64,0,0,608,64
199,608,64,0,1,608,66
199,608,64,0,8,608,80
199,608,64,1,-8,606,48
199,608,64,1,-1,606,62
199,608,64,1,0,606,64
199,608,64,1,1,606,66
199,608,64,1,8,606,80
199,608,64,8,-8,592,48
199,608,64,8,-1,592,62
199,608,64,8,0,592,64
199,608,64,8,1,592,66
199,608,64,8,8,592,80
199,608,576,-8,-8,592,560
199,608,576,-8,-1,592,574
199,608,576,-8,0,592,576
199,608,576,-8,1,592,578
199,608,576,-8,8,592,592
199,608,576,-1,-8,606,560
199,608,576,-1,-1,606,574
199,608,576,-1,0,606,576
199,608,576,-1,1,606,578
199,608,576,-1,8,606,592
199,608,576,0,-8,608,560
199,608,576,0,-1,608,574
199,608,576,0,0,608,576
199,608,576,0,1,608,578
199,608,576,0,8,608,592
199,608,576,1,-8,606,560
199,608,576,1,-1,606,574
199,608,576,1,0,606,576
199,608,576,1,1,606,578
199,608,576,1,8,606,592
199,608,576,8,-8,592,560
199,608,576,8,-1,592,574
199,608,576,8,0,592,576
199,608,576,8,1,592,578
199,608,576,8,8,592,592
199,608,1088,-8,-8,592,1072
199,608,1088,-8,-1,592,1086
199,608,1088,-8,0,592,1088
199,608,1088,-8,1,592,1090
199,608,1088,-8,8,592,1104
199,608,1088,-1,-8,606,1072
199,608,1088,-1,-1,606,1086
199,608,1088,-1,0,606,1088
199,608,1088,-1,1,606,1090
199,608,1088,-1,8,606,1104
199,608,1088,0,-8,608,1072
199,608,1088,0,-1,608,1086
199,608,1088,0,0,608,1088
199,608,1088,0,1,608,1090
199,608,1088,0,8,608,1104
199,608,1088,1,-8,606,1072
199,608,1088,1,-1,606,1086
199,608,1088,1,0,606,1088
199,608,1088,1,1,606,1090
199,608,1088,1,8,606,1104
199,608,1088,8,-8,592,1072
199,608,1088,8,-1,592,1086
199,608,1088,8,0,592,1088
199,608,1088,8,1,592,1090
199,608,1088,8,8,592,1104
199,608,1119,-8,-8,592,1103
199,608,1119,-8,-1,592,1117
199,608,1119,-8,0,592,1119
199,608,1119,-8,1,592,1119
199,608,1119,-8,8,592,1105
199,608,1119,-1,-8,606,1103
199,608,1119,-1,-1,606,1117
199,608,1119,-1,0,606,1119
199,608,1119,-1,1,606,1119
199,608,1119,-1,8,606,1105
199,608,1119,0,-8,608,1103
199,608,1119,0,-1,608,1117
199,608,1119,0,0,608,1119
199,608,1119,0,1,608,1119
199,608,1119,0,8,608,1105
199,608,1119,1,-8,606,1103
199,608,1119,1,-1,606,1117
199,608,1119,1,0,606,1119
199,608,1119,1,1,606,1119
199,608,1119,1,8,606,1105
199,608,1119,8,-8,592,1103
199,608,1119,8,-1,592,1117
199,608,1119,8,0,592,1119
199,608,1119,8,1,592,1119
199,608,1119,8,8,592,1105
199,608,1120,-8,-8,592,1104
199,608,1120,-8,-1,592,1118
199,608,1120,-8,0,592,1120
199,608,1120,-8,1,592,1118
199,608,1120,-8,8,592,1104
199,608,1120,-1,-8,606,1104
199,608,1120,-1,-1,606,1118
199,608,1120,-1,0,606,1120
199,608,1120,-1,1,606,1118
199,608,1120,-1,8,606,1104
199,608,1120,0,-8,608,1104
199,608,1120,0,-1,608,1118
199,608,1120,0,0,608,1120
199,608,1120,0,1,608,1118
199,608,1120,0,8,608,1104
199,608,1120,1,-8,606,1104
199,608,1120,1,-1,606,1118
199,608,1120,1,0,606,1120
199,608,1120,1,1,606,1118
199,608,1120,1,8,606,1104
199,608,1120,8,-8,592,1104
199,608,1120,8,-1,592,1118
199,608,1120,8,0,592,1120
199,608,1120,8,1,592,1118
199,608,1120,8,8,592,1104
200,32,32,-8,-8,64,64
200,32,32,-8,-1,64,36
200,32,32,-8,0,64,32
200,32,32,-8,1,64,36
200,32,32,-8,8,64,64
200,32,32,-1,-8,36,64
200,32,32,-1,-1,36,36
200,32,32,-1,0,36,32
200,32,32,-1,1,36,36
200,32,32,-1,8,36,64
200,32,32,0,-8,32,64
200,32,32,0,-1,32,36
200,32,32,0,0,32,32
200,32,32,0,1,32,36
200,32,32,0,8,32,64
200,32,32,1,-8,36,64
200,32,32,1,-1,36,36
200,32,32,1,0,36,32
200,32,32,1,1,36,36
200,32,32,1,8,36,64
200,32,32,8,-8,64,64
200,32,32,8,-1,64,36
200,32,32,8,0,64,32
200,32,32,8,1,64,36
200,32,32,8,8,64,64
200,32,33,-8,-8,64,63
200,32,33,-8,-1,64,35
200,32,33,-8,0,64,33
200,32,33,-8,1,64,37
200,32,33,-8,8,64,65
200,32,33,-1,-8,36,63
200,32,33,-1,-1,36,35
200,32,33,-1,0,36,33
200,32,33,-1,1,36,37
200,32,33,-1,8,36,65
200,32,33,0,-8,32,63
200,32,33,0,-1,32,35
200,32,33,0,0,32,33
200,32,33,0,1,32,37
200,32,33,0,8,32,65
200,32,33,1,-8,36,63
200,32,33,1,-1,36,35
200,32,33,1,0,36,33
200,32,33,1,1,36,37
200,32,33,1,8,36,65
200,32,33,8,-8,64,63
200,32,33,8,-1,64,35
200,32,33,8,0,64,33
200,32,33,8,1,64,37
200,32,33,8,8,64,65
200,32,64,-8,-8,64,32
200,32,64,-8,-1,64,60
200,32,64,-8,0,64,64
200,32,64,-8,1,64,68
200,32,64,-8,8,64,96
200,32,64,-1,-8,36,32
200,32,64,-1,-1,36,60
200,32,64,-1,0,36,64
200,32,64,-1,1,36,68
200,32,64,-1,8,36,96
200,32,64,0,-8,32,32
200,32,64,0,-1,32,60
200,32,64,0,0,32,64
200,32,64,0,1,32,68
200,32,64,0,8,32,96
200,32,64,1,-8,36,32
200,32,64,1,-1,36,60
200,32,64,1,0,36,64
200,32,64,1,1,36,68
200,32,64,1,8,36,96
200,32,64,8,-8,64,32
200,32,64,8,-1,64,60
200,32,64,8,0,64,64
200,32,64,8,1,64,68
200,32,64,8,8,64,96
200,32,576,-8,-8,64,544
200,32,576,-8,-1,64,572
200,32,576,-8,0,64,576
200,32,576,-8,1,64,580
200,32,576,-8,8,64,608
200,32,576,-1,-8,36,544
200,32,576,-1,-1,36,572
200,32,576,-1,0,36,576
200,32,576,-1,1,36,580
200,32,576,-1,8,36,608
200,32,576,0,-8,32,544
200,32,576,0,-1,32,572
200,32,576,0,0,32,576
200,32,576,0,1,32,580
200,32,576,0,8,32,608
200,32,576,1,-8,36,544
200,32,576,1,-1,36,572
200,32,576,1,0,36,576
200,32,576,1,1,36,580
200,32,576,1,8,36,608
200,32,576,8,-8,64,544
200,32,576,8,-1,64,572
200,32,576,8,0,64,576
200,32,576,8,1,64,580
200,32,576,8,8,64,608
200,32,1088,-8,-8,64,1056
200,32,1088,-8,-1,64,1084
200,32,1088,-8,0,64,1088
200,32,1088,-8,1,64,1092
200,32,1088,-8,8,64,1120
200,32,1088,-1,-8,36,1056
200,32,1088,-1,-1,36,1084
200,32,1088,-1,0,36,1088
200,32,1088,-1,1,36,1092
200,32,1088,-1,8,36,1120
200,32,1088,0,-8,32,1056
200,32,1088,0,-1,32,1084
200,32,1088,0,0,32,1088
200,32,1088,0,1,32,1092
200,32,1088,0,8,32,1120
200,32,1088,1,-8,36,1056
200,32,1088,1,-1,36,1084
200,32,1088,1,0,36,1088
200,32,1088,1,1,36,1092
200,32,1088,1,8,36,1120
200,32,1088,8,-8,64,1056
200,32,1088,8,-1,64,1084
200,32,1088,8,0,64,1088
200,32,1088,8,1,64,1092
200,32,1088,8,8,64,1120
200,32,1119,-8,-8,64,1087
200,32,1119,-8,-1,64,1115
200,32,1119,-8,0,64,1119
200,32,1119,-8,1,64,1117
200,32,1119,-8,8,64,1089
200,32,1119,-1,-8,36,1087
200,32,1119,-1,-1,36,1115
200,32,1119,-1,0,36,1119
200,32,1119,-1,1,36,1117
200,32,1119,-1,8,36,1089
200,32,1119,0,-8,32,1087
200,32,1119,0,-1,32,1115
200,32,1119,0,0,32,1119
200,32,1119,0,1,32,1117
200,32,1119,0,8,32,1089
200,32,1119,1,-8,36,1087
200,32,1119,1,-1,36,1115
200,32,1119,1,0,36,1119
200,32,1119,1,1,36,1117
200,32,1119,1,8,36,1089
200,32,1119,8,-8,64,1087
200,32,1119,8,-1,64,1115
200,32,1119,8,0,64,1119
200,32,1119,8,1,64,1117
200,32,1119,8,8,64,1089
200,32,1120,-8,-8,64,1088
200,32,1120,-8,-1,64,1116
200,32,1120,-8,0,64,1120
200,32,1120,-8,1,64,1116
200,32,1120,-8,8,64,1088
200,32,1120,-1,-8,36,1088
200,32,1120,-1,-1,36,1116
200,32,1120,-1,0,36,1120
200,32,1120,-1,1,36,1116
200,32,1120,-1,8,36,1088
200,32,1120,0,-8,32,1088
200,32,1120,0,-1,32,1116
200,32,1120,0,0,32,1120
200,32,1120,0,1,32,1116
200,32,1120,0,8,32,1088
200,32,1120,1,-8,36,1088
200,32,1120,1,-1,36,1116
200,32,1120,1,0,36,1120
200,32,1120,1,1,36,1116
200,32,1120,1,8,36,1088
200,32,1120,8,-8,64,1088
200,32,1120,8,-1,64,1116
200,32,1120,8,0,64,1120
200,32,1120,8,1,64,1116
200,32,1120,8,8,64,1088
200,33,32,-8,-8,63,64
200,33,32,-8,-1,63,36
200,33,32,-8,0,63,32
200,33,32,-8,1,63,36
200,33,32,-8,8,63,64
200,33,32,-1,-8,35,64
200,33,32,-1,-1,35,36
200,33,32,-1,0,35,32
200,33,32,-1,1,35,36
200,33,32,-1,8,35,64
200,33,32,0,-8,33,64
200,33,32,0,-1,33,36
200,33,32,0,0,33,32
200,33,32,0,1,33,36
200,33,32,0,8,33,64
200,33,32,1,-8,37,64
200,33,32,1,-1,37,36
200,33,32,1,0,37,32
200,33,32,1,1,37,36
200,33,32,1,8,37,64
200,33,32,8,-8,65,64
200,33,32,8,-1,65,36
200,33,32,8,0,65,32
200,33,32,8,1,65,36
200,33,32,8,8,65,64
200,33,33,-8,-8,63,63
200,33,33,-8,-1,63,35
200,33,33,-8,0,63,33
200,33,33,-8,1,63,37
200,33,33,-8,8,63,65
200,33,33,-1,-8,35,63
200,33,33,-1,-1,35,35
200,33,33,-1,0,35,33
200,33,33,-1,1,35,37
200,33,33,-1,8,35,65
200,33,33,0,-8,33,63
200,33,33,0,-1,33,35
200,33,33,0,0,33,33
200,33,33,0,1,33,37
200,33,33,0,8,33,65
200,33,33,1,-8,37,63
200,33,33,1,-1,37,35
200,33,33,1,0,37,33
200,33,33,1,1,37,37
200,33,33,1,8,37,65
200,33,33,8,-8,65,63
200,33,33,8,-1,65,35
200,33,33,8,0,65,33
200,33,33,8,1,65,37
200,33,33,8,8,65,65
200,33,64,-8,-8,63,32
200,33,64,-8,-1,63,60
200,33,64,-8,0,63,64
200,33,64,-8,1,63,68
200,33,64,-8,8,63,96
200,33,64,-1,-8,35,32
200,33,64,-1,-1,35,60
200,33,64,-1,0,35,64
200,33,64,-1,1,35,68
200,33,64,-1,8,35,96
200,33,64,0,-8,33,32
200,33,64,0,-1,33,60
200,33,64,0,0,33,64
200,33,64,0,1,33,68
200,33,64,0,8,33,96
200,33,64,1,-8,37,32
200,33,64,1,-1,37,60
200,33,64,1,0,37,64
200,33,64,1,1,37,68
200,33,64,1,8,37,96
200,33,64,8,-8,65,32
200,33,64,8,-1,65,60
200,33,64,8,0,65,64
200,33,64,8,1,65,68
200,33,64,8,8,65,96
200,33,576,-8,-8,63,544
200,33,576,-8,-1,63,572
200,33,576,-8,0,63,576
200,33,576,-8,1,63,580
200,33,576,-8,8,63,608
200,33,576,-1,-8,35,544
200,33,576,-1,-1,35,572
200,33,576,-1,0,35,576
200,33,576,-1,1,35,580
200,33,576,-1,8,35,608
200,33,576,0,-8,33,544
200,33,576,0,-1,33,572
200,33,576,0,0,33,576
200,33,576,0,1,33,580
200,33,576,0,8,33,608
200,33,576,1,-8,37,544
200,33,576,1,-1,37,572
200,33,576,1,0,37,576
200,33,576,1,1,37,580
200,33,576,1,8,37,608
200,33,576,8,-8,65,544
200,33,576,8,-1,65,572
200,33,576,8,0,65,576
200,33,576,8,1,65,580
200,33,576,8,8,65,608
200,33,1088,-8,-8,63,1056
200,33,1088,-8,-1,63,1084
200,33,1088,-8,0,63,1088
200,33,1088,-8,1,63,1092
200,33,1088,-8,8,63,1120
200,33,1088,-1,-8,35,1056
